timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage,weather_ref
1716184948,58.72.215.20,28.0,40.0,3.0,¼­,0.0,0.0,0.0,60.0
1716184999,58.72.215.20,28.0,40.0,3.0,¼­,0.0,0.0,0.0,60.0,True
1716185448,58.72.215.20,28.0,40.0,3.0,0.0,0.0,0.0,0.0,60.0
1716185501,58.72.215.20,28.0,40.0,3.0,0,0.0,0.0,0.0,60.0
1716185573,58.72.215.20,28.0,40.0,3.0,0,0.0,0.0,0.0,60.0
1716185645,58.72.215.20,28.0,40.0,3.0,0,0.0,0.0,0.0,60.0
1716185717,58.72.215.20,28.0,40.0,3.0,0,0.0,0.0,0.0,60.0
1716185789,58.72.215.20,28.0,40.0,3.0,0,0.0,0.0,0.0,60.0
1716185860,58.72.215.20,28.0,40.0,3.0,0,0.0,0.0,0.0,60.0
1716185932,58.72.215.20,28.0,40.0,3.0,0,0.0,0.0,0.0,60.0
1716186003,58.72.215.20,28.0,40.0,3.0,0,0.0,0.0,0.0,60.0
1716186075,58.72.215.20,28.0,40.0,3.0,0,0.0,0.0,0.0,60.0
1716186147,58.72.215.20,28.0,40.0,3.0,0,0.0,0.0,0.0,60.0
1716186359,58.72.215.20,28.0,40.0,3.0,¼­,0.0,0.0,0.0,60.0
1716186431,58.72.215.20,28.0,40.0,3.0,¼­,0.0,0.0,0.0,60.0
1716186502,58.72.215.20,28.0,40.0,3.0,¼­,0.0,0.0,0.0,60.0
1716186574,58.72.215.20,28.0,40.0,3.0,¼­,0.0,0.0,0.0,60.0
1716186866,58.72.215.20,28.0,40.0,3.0,¼­,0.0,0.0,0.0,60.0
1716186938,58.72.215.20,28.0,40.0,3.0,¼­,0.0,0.0,0.0,60.0
1716186953,58.72.215.20,28.0,40.0,3.0,0,0.0,0.0,0.0,60.0
1716187025,58.72.215.20,28.0,40.0,3.0,0,0.0,0.0,0.0,60.0
1716187630,58.72.215.20,28.0,40.0,3.0,480,0.0,0.0,0.0,60.0
1716191822,58.72.215.20,28.0,40.0,3.0,480,0.0,0.0,0.0,60.0
1716191956,58.72.215.20,28.0,40.0,3.0,480,0.0,0.0,0.0,60.0
1716191985,58.72.215.20,28.0,40.0,3.0,480,0.0,0.0,0.0,60.0
1716192037,58.72.215.20,23.0,65.0,2.2,ºÏ¼­,0.0,0.0,0.0,44.0
1716192321,58.72.215.20,23.0,65.0,2.2,ºÏ¼­,0.0,0.0,0.0,44.0,True
1716192492,58.72.215.20,23.0,65.0,2.2,ºÏ¼­,0.0,0.0,0.0,44.0,True
1716192529,58.72.215.20,23.0,65.0,2.2,ºÏ¼­,0.0,0.0,0.0,44.0,True
1716193141,58.72.215.20,23.0,65.0,2.2,ºÏ¼­,0.0,0.0,0.0,44.0,True
