timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage,weather_ref
1716181802,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181802,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181802,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181802,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181803,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181803,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181803,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181803,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181803,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181803,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181803,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181803,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181803,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181803,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181804,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181804,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181804,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181804,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181805,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181805,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181805,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181805,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181805,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181805,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181806,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181806,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181806,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181806,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181806,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181806,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181806,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181806,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181807,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
1716181807,58.72.215.20,28.0,40.0,3.0,서,0.0,0.0,0.0,60.0,True
